TWEETæAUTHOR_IDæVERIFIEDæDATA 
If Harry Kane doesnt pull a #onelove armband out of his shorts holds it up high and and puts it on just before taking the knee and does the knee with his arm up flexing his bicep then what even is the point. #England #WorldCup æ1567460749554982913æFalseæ2022-11-21 11:59:40+00:00
"TEAM NEWS KLAXON 

Heres how Gareths Three Lions will start against #Ira Pickford Trippier Stones Maguire Shaw Rice Bellingham Mount Saka Sterling Kane



#FIFAWorldCup #ENGIRA "æ42910151æTrueæ2022-11-21 11:59:29+00:00
"England 

 Pickford

Trippier Stones Maguire Shaw

 Bellingham Rice Mount

 Saka Kane Sterling

#FIFAWorldCup"æ724560940625219584æFalseæ2022-11-21 11:59:00+00:00
"The brave women of Iran showing us all how its done.
They are risking far more than just a yellow card but will our male football team even have the guts to risk that

#FIFAWorldCup 
#Kane "æ2713968041æFalseæ2022-11-21 11:58:52+00:00
If Kane doesnt wear the armband joelycett is gonna have to burn another 10k. Hes not made of money ffs #FIFAWorldCup #Qatar2022æ310219547æFalseæ2022-11-21 11:58:50+00:00
"Southgate goes with a back 4 Maguire Bellingham Mount and Sterling start

England XI PickfordTripper Maguire Stones Shaw Rice Bellingham Mount Saka Sterling Kane c

#FIFAWorldCup "æ2970510220æFalseæ2022-11-21 11:58:46+00:00
"England are never winning the world cup or the euros with this bump on top. Hes a goal scorer but not a winner. A good example is Gabriel Jesus he may not score 20 goals a season but he does things to the pitch good enough to win. Kane cant do that
#Englandfootball #WorldCup "æ1476599080839270400æFalseæ2022-11-21 11:58:45+00:00
#FIFAWorldCup How many managers in World football would miss the opportunity of Trippier on the left and Trent Arnold on the right sending balls over to Kane Mount and Foden Will Southgate do it No chance Eleven across the back is his styleæ250653751æFalseæ2022-11-21 11:58:31+00:00
" La composition des Anglais pour affronter lIran 

Pickford Trippier Stones Maguire Shaw Rice Bellingham Saka Mount Sterling Kane.

#ENGIRN #FIFAWorldCup"æ1421536080466219016æFalseæ2022-11-21 11:57:53+00:00
" Le XI de lAngleterre vs Iran. 

Pickford Trippier Stones Maguire Shaw Rice Bellingham Mount Saka Sterling Kane

#FIFAWorldCup "æ864639395806228480æFalseæ2022-11-21 11:57:52+00:00
"#ENG La composition de lAngleterre 

Pickford Trippier Maguire Stones Shaw Rice Bellingham Mount Saka Kane Sterling.
 
#FIFAWorldcup #Qatar2022"æ2370161756æFalseæ2022-11-21 11:57:18+00:00
" El 11 de Inglaterra 

 Pickford 

Trippier Maguire Stones Shaw 

 Rice Mount Bellingham 

 Saka Kane Sterling 

#TuMundial #Qatar2022 "æ2334256951æTrueæ2022-11-21 11:57:16+00:00
" Le XI de lAngleterre 

Pickford Trippier Maguire Stones Shaw Rice Bellingham Mount Saka Kane Sterling.

#FIFAWorldCup "æ994640142018150400æFalseæ2022-11-21 11:57:09+00:00
"ENGLAND TEAM NEWS

Pickford Trippier Stones Maguire Shaw Rice Bellingham Saka Mount Sterling Kane c

#ENGIRA #Qatar2022 "æ154120138æFalseæ2022-11-21 11:57:03+00:00
" England XI vs. Iran 
Pickford Trippier Maguire Stones Shaw Rice Bellingham Mount Saka Sterling Kane.

COME ON INGERLUNDDDD

#FIFAWorldCup"æ182326620æTrueæ2022-11-21 11:57:00+00:00
All the people who put 100 on Harry Kane to get booked today. #FIFAWorldCup #Qatar2022 æ1354976951757381635æFalseæ2022-11-21 11:56:56+00:00
If Kane cant wear the armband give it to Gareth Southgate. He can take the booking no problem and what a message it would send #FIFAWorldCup England æ242461471æFalseæ2022-11-21 11:56:49+00:00
"England vs Iran kicks off in 1 hour. My early score predictions is 30 win for England goals from Sterling Mount and Kane. 

Will try and post my thoughts for all three matches today. 

Interested to see how England play today. Guessing a back 4. #Qatar2022 #England #Iran "æ1242271715029213184æFalseæ2022-11-21 11:56:43+00:00
"#ENG XI has a total of 469 caps between them 221 more than their opening match of the 2018 World Cup

Pickford Trippier Stones Maguire Shaw Bellingham Rice Saka Mount Sterling Kane 

#FIFAWorldCup"æ488861847æTrueæ2022-11-21 11:56:41+00:00
" England XI to play Iran Pickford Stones Maguire Trippier Rice Bellingham Mount Shaw Saka Kane Sterling

#ThreeLions #FIFAWorldCup "æ48642111æTrueæ2022-11-21 11:56:35+00:00
 England XI Pickford Trippier Stones Maguire Shaw Rice Bellingham Mount Saka Sterling Kane. #ENGIRA #FIFAWorldCupæ1591416593652891654æFalseæ2022-11-21 11:56:27+00:00
"England XI v Iran Pickford Trippier Stones Maguire Shaw Rice Bellingham Mount Saka Sterling Kane c

#FIFAWorldCup"æ1213727731æFalseæ2022-11-21 11:56:27+00:00
Todays England prediction 10 85 minutes where we look clueless and cant string 2 passes together and then a fortunate controversial penalty decision that Harry Kane smashes in the corner Come on England Its coming home #FIFAWorldCup #ENGIRA #ItsComingHomeæ856864566æFalseæ2022-11-21 11:56:26+00:00
" Starting XI vs Iran Pickford Trippier Stones Maguire Shaw Rice Bellingham Mount Sterling Saka Kane 

#FIFAWorldCup #ShowmaxPro "æ1483062940009906176æTrueæ2022-11-21 11:56:20+00:00
"England team to face Iran Pickford Stones Maguire Trippier Rice Bellingham Mount Shaw Saka Kane Sterling.

#FIFAWorldCup #Qatar2022 #WorldCup #FIFAWorldCupQatar2022"æ271354877æTrueæ2022-11-21 11:55:48+00:00
" Le XI dAngleterre 

Pickford Trippier Maguire Stones Shaw Rice Bellingham Mount Saka Kane Sterling.

#FIFAWorldCup"æ1174776398910767104æFalseæ2022-11-21 11:55:45+00:00
" Le XI de lAngleterre 

Pickford Trippier Maguire Stones Shaw Rice Bellingham Mount Saka Kane Sterling.

#FIFAWorldCup"æ771606164æFalseæ2022-11-21 11:55:39+00:00
"Pull the one love armband out of your shorts Harry Kane HKane and put it on right in front of the ref.

Youll be a legend.

#england #FIFAWorldCup #harrykane #ENGvsIRA #Iran #Qatar2022"æ20933245æFalseæ2022-11-21 11:55:23+00:00
" England XI vs. Iran Pickford Trippier Maguire Stones Shaw Rice Bellingham Mount Saka Sterling Kane.

#FIFAWorldCup"æ745752602034454533æFalseæ2022-11-21 11:55:15+00:00
" England XI vs. Iran Pickford Trippier Maguire Stones Shaw Rice Bellingham Mount Saka Sterling Kane.

#FIFAWorldCup"æ988443378009419777æFalseæ2022-11-21 11:54:34+00:00
"Not wearing the armband undermines the ethical argument for being in #Qatar2022 

Hopefully Kane reveals a big onelove logo underneath his shirt when he inevitably scores. Come on #england"æ21404997æFalseæ2022-11-21 11:54:09+00:00
" #ThreeLions XI vs Iran Pickford Trippier Stones Maguire Shaw Rice Bellingham Mount Sterling Saka Kane. 

#FIFAWorldCup #Qatar2022"æ1541805450836025349æFalseæ2022-11-21 11:54:03+00:00
" England XI vs. Iran Pickford Trippier Maguire Stones Shaw Rice Bellingham Mount Saka Sterling Kane.

#FIFAWorldCup "æ1321060047363997696æFalseæ2022-11-21 11:53:46+00:00
"England Squad to face Iran 
Pickford Stones Maguire Shaw Trippier Rice Mount Jude Saka Sterling Kane . 

#ENGIRA #FIFAWorldCup #Qatar2022 "æ1108711093038444544æFalseæ2022-11-21 11:53:20+00:00
"Since It starts in an hour lets get our best bets in now JTFOz 
20 on the Qatar Ecuador game. 
We move to day two.

Harry Kane to score 110
England ML Netherlands ML 119

#GamblingTwitter #FIFAWorldCup #Qatar2022"æ1416775846833045510æFalseæ2022-11-21 11:52:51+00:00
"Good luck to England in their first #FIFAWorldCup group game against Iran

Looking through the winners BeverleyRaces in 2022 we think it might be coming home

Foden Winner 13th April
Captain Kane Winner 28th August "æ89209943æFalseæ2022-11-21 11:52:48+00:00
" England XI vs. Iran Pickford Trippier Stones Maguire Shaw Rice Bellingham Mount Saka Sterling Kane.

#FIFAWorldCup #ThreeLions "æ26508064æTrueæ2022-11-21 11:52:29+00:00
"EXCLUSIVE LEAKED ENGLAND LINEUP

Pickford

Trippier
Stones
Maguire
Shaw

Bellingham
Rice
Mount

Saka
Kane
Sterling

DonDiaby #England #FIFAWorldCup"æ1195492431397040128æFalseæ2022-11-21 11:51:53+00:00
" England XI vs. Iran Pickford Trippier Maguire Stones Shaw Rice Bellingham Mount Saka Sterling Kane.

#FIFAWorldCup"æ791216791502610433æFalseæ2022-11-21 11:51:52+00:00
" #ThreeLions XI vs Iran Pickford Trippier Stones Maguire Shaw Rice Bellingham Mount Sterling Saka Kane. 

#FIFAWorldCup #Qatar2022 "æ435225922æTrueæ2022-11-21 11:51:48+00:00
" England XI vs. Iran Pickford Trippier Maguire Stones Shaw Rice Bellingham Mount Saka Sterling Kane.

#FIFAWorldCup"æ1474711279621353472æFalseæ2022-11-21 11:51:43+00:00
"If the risk of a yellow card for Kane is deemed too much of a sporting punishment be smart and adapt. 

There was an alternative option.

 LukeEdwardsTele

#TelegraphFootball #FIFAWorldCup"æ2219897472æTrueæ2022-11-21 11:51:34+00:00
"If England actually play 433 then I presume that is going to be the lineup 

Pickford
TrippierStonesMaguireShaw
BellinghamRiceMount
SakaKaneSterling

#FIFAWorldCup #EnglandVsIran"æ601709303æFalseæ2022-11-21 11:51:23+00:00
"4 Weve made our position clear.

The one love armband is still something Harry Kane and Gareth Southgate intend on wearing at the World Cup but also add that they are waiting on FIFAs decision. #Qatar2022"æ1576247885246734336æFalseæ2022-11-21 11:51:22+00:00
"Wishing ENGLAND all the best at the FIFA World Cup in Qatar.

#england #englandfootball #football #soccer #worldcup #qatar #itv #bbc #rashford #sterling #kane #stones #maguire #shaw #bellingham #worldcupfever #itscominghome #fifa #goals "æ413883203æFalseæ2022-11-21 11:50:52+00:00
" England XI vs. Iran Pickford Trippier Maguire Stones Shaw Rice Bellingham Mount Saka Sterling Kane.

#FIFAWorldCup"æ462312323æFalseæ2022-11-21 11:50:35+00:00
"My England XI v Iran #ENGvIRN
Pickford 
White
Dier
Stones 
AlexanderArnold
Shaw
Bellingham 
Rice
Foden
Sterling
Kane
The formation 343 will suit England to beat Iran they must avoid counter attack. #Eng #FIFAWorldCup #FIFAWorldCup2022 #Qatar2022"æ235900469æTrueæ2022-11-21 11:49:44+00:00
" Competition Time 

If Harry Kane scores first well give away a free Hub membership for a year 

To Enter 

1 RT and Like this tweet
2 Reply tagging 3 mates

#FIFAWorldCup #ThreeLions#Eng #ENGIRA "æ899965155647381505æFalseæ2022-11-21 11:49:40+00:00
If Jude doesnt start with Rice and the 3 behind Kane arent Foden Maddison and Saka. Im switching it off #FIFAWorldCup #englandsquadæ1566546204397297664æFalseæ2022-11-21 11:49:28+00:00
"Englands forward Harry Kane and Englands coach Gareth Southgate give a press conference at QNCC on Sunday on the eve of their FIFA World Cup Qatar 2022 Group B match against Iran. AFP

#qncc #qatar #doha #worldcup #2022 #fifaworldcup2022 #fwc2022 #football #nowisall "æ573666050æFalseæ2022-11-21 11:48:58+00:00
"My prediction for today

#ENG 20 #IRAN 

Maguire header
Kane penalty

Second half we start to fade in the heat

#FIFAWorldCup"æ1479130832866615299æFalseæ2022-11-21 11:48:09+00:00
"My team today

Ramsdale
White Stones Coady Trippier
Rice Bellingham
Saka Mount Foden
Kane

Its not #ComingHome btw #WorldCup "æ6450842æFalseæ2022-11-21 11:47:57+00:00
"My England starting eleven based on form and a little bit off biased as Im an Arsenal fan goalkeeper ramsdale defenders White Stones Cody 
ALEXANDERARNOLD midfielders saka grealish sterling strikers Kane Folden Rashford #WorldCup #ENGvsIRA"æ38642941æFalseæ2022-11-21 11:47:26+00:00
"English football team cant stand not being gay in every game it plays explaining why Kane insists on wearing the One love armband
#FIFAWorldCup"æ1544346054832885761æFalseæ2022-11-21 11:46:58+00:00
I think the biggest problem is sporting sanctions doesnt necessarily mean a yellow card. Could mean a red card no If it was definitely only a yellow Id love Harry Kane to wear it anyway. The image of a Fifa referee booking him for wearing it would be massive. #worldcup #engæ20365357æFalseæ2022-11-21 11:46:53+00:00
"Lets go Captain. HKane

A poster Ive done supporting 
England EnglandFootball for todays OneMinuteBriefs for the #WorldCup

#ENGIRA #ThreeLions #England #Kane #OneLove "æ399301225æFalseæ2022-11-21 11:46:03+00:00
"So as long as Harry Kane is fit and firing England are one of the favourites to go all the way.

That man just lied on national television. #FIFAWorldCup #Qatar2022"æ1113023269756645377æFalseæ2022-11-21 11:46:00+00:00
"Harry Maguire amp Harry Kane
 #FIFAWorldCup "æ626042111æFalseæ2022-11-21 11:45:36+00:00
A not so confident 21 England win incoming. AzmounTaremi to score for them. Kane and Bellingham to score for England If Jude starts. Which I think is very well deserved #Qatar2022 #FIFAWorldCupæ1163800472811114496æFalseæ2022-11-21 11:44:56+00:00
"Todays match between ENGLAND amp IRAN is the first of #Qatar2022 where both teams have FIFAPlusCollect moments

 Harry Kanes header in 2018 #ThreeLions 

 IR Iran from 1978 #TeamMelli"æ1454952071933931522æFalseæ2022-11-21 11:44:34+00:00
"Harry Maguire amp Harry Kane
 #FIFAWorldCup "æ1550895476538765313æFalseæ2022-11-21 11:44:28+00:00
" England ML
 Kane to Score
 Netherlands ML
 Both teams to score U.S.A. v Wales 

#FIFAWorldCup"æ1557308441219284992æFalseæ2022-11-21 11:44:07+00:00
"Harry Kane scored twice in Englands opening World Cup match in 2018 vs. Tunisia.

 Hes 3.45 to score first vs. Iran
 Hes 6.29 to score two or more.

#Qatar2022 "æ897619242æTrueæ2022-11-21 11:44:05+00:00
So Harry Kane will no longer wear the one love armband #FIFAWorldCup #WorldcupQatar2022 #Englandæ1414967081527828481æFalseæ2022-11-21 11:41:35+00:00
"Harry Maguire Harry Kane
#FIFAWorldCup #ENGIRN "æ928975153324810240æFalseæ2022-11-21 11:41:07+00:00
"Can Harry Kane produce magic for England

#Batbricks7 #BB7 #football #Footballplayer #FIFAWorldCup #FIFAWorldCup2022 #Qatar2022 #HarryKane #sadiomane "æ1562048532655120385æFalseæ2022-11-21 11:40:12+00:00
"...then Eric Dier becomes the third CB in Walkers absence

But today I suspect hed play a back 4 with a midfield three of Rice Mount and Bellingham 

Saka Sterling will flank Kane

#FIFAWorldCup #Qatar2022"æ306847621æFalseæ2022-11-21 11:39:27+00:00
"Kane should wear it then share it. 
For every single game. 
#OneLove 
#FIFAWorldCup"æ1552562515502153728æFalseæ2022-11-21 11:39:19+00:00
bet365 appears to have cards betting unavailable on Kane. Assume they think hes doing the right thing. Wear the armband. #onelovearmband #Eng #FIFAWorldCupæ521234108æFalseæ2022-11-21 11:38:59+00:00
"Every England fan after FA bottle it should be 

COME ON TeamMelliIran 

#England should have made a huge statement of if Kane gets booked we walk off.

The #WorldCup shouldnt be here if it cant be inclusive at #Qatar2022

Absolute disgrace

#EqualityFirst"æ21031200æFalseæ2022-11-21 11:38:14+00:00
Despite all the big talk from the England football team it seems Harry Kane will sell his principles to prevent getting a yellow card. #OneLove #Qatar2022#WorldCup #WorldCup2022æ239865886æFalseæ2022-11-21 11:38:11+00:00
Harry kane isnt a good player hes over hyped #FIFAWorldCup #ENGVSIRN would be interesting if iran defeats Englandæ1592725045079855104æFalseæ2022-11-21 11:38:05+00:00
"England enter the stadium led by Harry Kane. 

#FIFAWorldCup 
#Qatar2022 "æ1545860708214120448æFalseæ2022-11-21 11:37:20+00:00
"If Harry Kane cant wear the One Love armband then well wear it for him. 

#Moors #FIFAWorldCup "æ57309964æTrueæ2022-11-21 11:35:37+00:00
"Whether they wear the armband or they dont we dont need any avoidable offthefield issues affecting how England play.

Harry Kane amp Gareth Southgate getting grief from the press andor people on social media can only be a bad thing for the teams performances. #WorldCup"æ44699677æFalseæ2022-11-21 11:35:28+00:00
"Just imagine how embarrassing it would be if Harry Kane got a yellow card for wearing a rainbow armband... I mean that would be all over the news in every single country. 
#FIFAWorldCup"æ1455138998154899465æFalseæ2022-11-21 11:34:37+00:00
Hopefully Kane just wears the armband anyway worth a yellow card and making a spectacle imo. Fuck FIFA. #WorldCup#OneLove #Qatar2022æ48966322æFalseæ2022-11-21 11:34:22+00:00
"Grealish Henderson Kane Sterling
#FIFAWorldCup 
#ENG "æ928975153324810240æFalseæ2022-11-21 11:34:00+00:00
Kane should wear the armband and take the booking. Make as big a deal of it as possible. Have the whole team stand together while the ref books Kane. Just this game. There are some things that you cant back away from. #FIFAWorldCupæ53073705æFalseæ2022-11-21 11:32:57+00:00
Kane darent take the booking for wearing the armband as he wont be able to play his natural game of diving in the box through fear of being sent off #FIFAWorldCupæ45541968æFalseæ2022-11-21 11:29:00+00:00
England wont wear the OneLove armband at the #WorldCup in Qatar a uturn announced 3 hours before their opening match against Iran. The FA and Harry Kane had been adamant they would wear the armband as a message of antidiscrimination and support for the LGBTQ gays community. æ2467371145æFalseæ2022-11-21 11:28:52+00:00
England to beat Iran 10. Harry Kane penalty. An uninspiring performance. #FIFAWorldCup #ENGIRAæ143450010æFalseæ2022-11-21 11:28:48+00:00
So let me get this straight. Harry Kane may well be booked by the referee if he wears the One Love armband against Iran FIFAcom FIFAWorldCup what are you doing Nothing short of disgraceful if this is as being reported on BBCSport #FIFAWorldCup #ThreeLionsæ573439825æFalseæ2022-11-21 11:28:39+00:00
"Muhammad Ali went to jail for what he believed in. Harry Kane was afraid of a yellow card. ZillRah7 

#Qatar2022 #ItsComingHome #FIFAWorldCup "æ234925810æFalseæ2022-11-21 11:28:35+00:00
"Harry Kane and Gareth Southgate stated in a press conference are a strong side Very strong defensively and compact and believe If we play how we can play we can walk away with a win.

 #EnglandVIran #WorldCup #englandsquad #englandworldcup #Southgate"æ1594651945196822528æFalseæ2022-11-21 11:28:07+00:00
WilliamHill #yourodds What price for Kane Neymar amp Mbappe to score 3 or more tournament goals plus Messi De Bruyne amp Bruno Fernades to get 2 or more assists in tournament #FIFAWorldCupæ563153536æFalseæ2022-11-21 11:28:07+00:00
"ITS WORLD CUP TIMEE 
#FIFAWorldCup 

Netherlands ML Ov 25
England ML Ov 15
Harry Kane to Score Any Time 

#gamblingtwitter "æ1593008620391878660æFalseæ2022-11-21 11:27:59+00:00
"H. Kane to score 4 Penalties today.

#FIFAWorldCup"æ2163184792æFalseæ2022-11-21 11:26:17+00:00
SkySportsNews solution to armband issue make Kyle Walker inj captain he does the match prelim with the arm band gets booked if needed first time ball goes out sub on Kane no armband for Walker. #FIFAWorldCup #armbandsæ245524092æFalseæ2022-11-21 11:25:48+00:00
"#FIFAWorldCup prediction

#England 40 #Iran 

Harry Kane 10
Harry Kane 20
Jack Grealish 30

#Qatar2022"æ1091803647678267395æFalseæ2022-11-21 11:25:42+00:00
"Harry Kane will score against Iran.

Odds 1.85 

Full Offer 

#Qatar2022 #Betting #WorldCup "æ1434533976358768646æFalseæ2022-11-21 11:25:39+00:00
"Between Mbappe Messi and Kane who are you rooting for to be the 2022 World Cup MVP

#MozzartBetNg #Qatar2022 "æ1353674485069701120æFalseæ2022-11-21 11:25:11+00:00
"#FIFAWorldCup #Kane 
Surely #rainbowheadband is the way to go Not just Kane but the whole team."æ1138544161756524544æFalseæ2022-11-21 11:25:00+00:00
"World Cup Harry Kane Face Booking If He Decides To Wear Onelove Rainbow Armband

#WorldCup #HarryKane #RainbowArmband #WorldCup2022 #England #EnglandVsIran 
"æ1574677212477157377æFalseæ2022-11-21 11:24:15+00:00
"Technical question Can anyone tell me what rule Harry Kane would be booked for breaking if he wore the OneLove armband

Surely you cant be booked unless it breaks an actual rule
#FIFAWorldCup #QatarWorldCup2022"æ96230339æFalseæ2022-11-21 11:23:51+00:00
Harry Kane WONT be wearing the OneLove armband #kane #Qatar2022 #onelovearmbandæ1492181118942171136æFalseæ2022-11-21 11:22:39+00:00
Apparently fifa officials can be bought with money to sell their principles. Even with all the big talk from the England football team it seems Harry Kane will sell his principles to prevent getting a yellow card. #OneLove #Qatar2022æ923531198æFalseæ2022-11-21 11:21:37+00:00
Harry Kane confident about the Englands team its going to be a big challenge but Im ready. #kane #Qatar2022 #engæ1492181118942171136æFalseæ2022-11-21 11:21:00+00:00
"2022 World Cup FIFA Takes Decision On One Love Armband Against Kane
#HT #HeritageTimes #Qatar2022 #News FIFAWorldCup 
 "æ1311201083449118721æFalseæ2022-11-21 11:20:22+00:00
Harry Kane should get a One Love armband tattoo done this morning. #OneLove #FIFAWorldCup #Qatar2022æ65069158æFalseæ2022-11-21 11:19:57+00:00
Kane should tell FIFA the FA and the Qatari homophobes to do one grab the one love armband and take to the pitch. #England #FIFAWorldCupæ279950834æFalseæ2022-11-21 11:19:47+00:00
"Not what will happen but what my England XI would be 

Pickford 
Trippier Stones Maguire Shaw
Bellingham Rice
Saka Foden Grealish 
Kane 

Proper buzzing for this now Come on England #FIFAWorldCup"æ2492791581æFalseæ2022-11-21 11:18:16+00:00
I dont think Kane and Bale should have backed down on wearing the one love armbands take the booking and make the point #FIFAWorldCup #WorldCupæ1294853347æFalseæ2022-11-21 11:18:00+00:00
"The sad part is that theres no surprise about this story as it currently stands. Its just inkeeping with the response to this World Cup. Empty gestures and worse an empty moral core.

#FIFAWorldCup #OneLove"æ16973333æTrueæ2022-11-21 11:17:29+00:00
If all the players wear rainbow armbands and get booked then 5 more get booked in the game easily arranged then every game will need to be abandoned lets see how #fifa would deal with that fixture congestion #kane #armbands #rainbowlaces #inclusivity #rainbow #WorldCupæ142027496æFalseæ2022-11-21 11:17:16+00:00
"Imagine having the threat of punishment hanging over your head every single day just because of who you love. Harry Kane didnt even have the courage to face that threat for 90 minutes. #OneLove
#FIFAWorldCup
"æ324440172æFalseæ2022-11-21 11:16:24+00:00
Im actually more interested to know if Harry Kane will wear this armband than the actual game itself #FIFAWorldCup #eng #FIFAcorruption #QatarWorldCup2022æ1639108044æFalseæ2022-11-21 11:15:46+00:00
#QatarWorldCup2022 #eng If Harry Kane really wanted to make a statement he would wear the one love armband and take the yellow. Thats what making a stand is Will actually not be the empty gesture it originally was.æ3373553727æFalseæ2022-11-21 11:13:03+00:00
Harry Kane but with the one love armband #ENGIRN #FIFAWorldCup æ969283560011128833æFalseæ2022-11-21 11:12:31+00:00
Embarrassing from England and the other home nations. Farce of a world Cup and zero backbone to stand up to fifa and Qatar #worldcup #FIFAWorldCup #armband #kane #Englandæ327482737æFalseæ2022-11-21 11:11:43+00:00
"So just so we can all understand 

Kane and england are all for equality right up to the point it may impact on them

This is embarrassing shown you all up to be virtue signallers only protest when there are no consequences #FIFAWorldCup #LGBTQ"æ1260320152396148737æFalseæ2022-11-21 11:11:28+00:00
FIFAWorldCup Harry Kane sticking two fingers up to #FIFAWorldCup and wearing #OneLove armband.æ1338895857261928448æFalseæ2022-11-21 11:09:36+00:00
"My predicted #ThreeLions team for their opening #FIFAWorldCup game against Iran

4231 Pickford Trippier Stones Maguire Shaw Rice Bellingham Saka Grealish Sterling Kane. 

Thoughts"æ1440996600965476352æTrueæ2022-11-21 11:09:05+00:00
If Harry Kane takes a yellow at the start of every match he plays he only misses the match against Wales and will be available for selection in the final #nobrainer #FIFAWorldCupæ61451706æFalseæ2022-11-21 11:08:25+00:00
The uturn is embarrassing. Its a yellow card maximum. If England are so worried about Kane missing a last16 tie against Senegal change the wearer of the armband for each group game. FA #FIFAWorldCup æ234835652æFalseæ2022-11-21 11:08:20+00:00
Cometh the hour cometh...................er.... Harry Kane. #HarryKane #QatarWorldCup2022 æ1009440606047916032æFalseæ2022-11-21 11:08:05+00:00
"Harry Kane is such a maverick Im sure hell wear it anyway 


#FIFAWorldCup #England #HarryKane #COYS "æ154509828æFalseæ2022-11-21 11:07:31+00:00
"New reel up on my Insta channel some bold predictions for the World Cup Do share if you like it 

#FIFAWorldCup
#Netherlands
#Messi #Kane #ronaldointerview

"æ386497506æFalseæ2022-11-21 11:07:22+00:00
Almost 10yrs after stonewalluk seminal rainbow laces campaign which i know from playing on Hackney Marshes at the time challenged masculine prejudice and homophobia if KaneBale are prevented from wearing OneLove armbands today itll be another #FIFAWorldCup disgrace æ302765673æFalseæ2022-11-21 11:06:56+00:00
"Who will score more #FIFAWorldCup goals at #Qatar2022 

Ronaldo
Neymar
Kane
Messi "æ1462345347586473985æFalseæ2022-11-21 11:06:47+00:00
pope trippier stones maguire shaw rice bellingham foden saka kane. #FIFAWorldCup #england if not foden than maddison should play ahead of sterling and mount. miles better than chelsea dou.æ342576367æFalseæ2022-11-21 11:06:19+00:00
England stopping Kane from wearing the one love armband suggests your stance on homophobia is not as important as Kane possibly being on a yellow. Do not back down if anything rotate the armband. Otherwise any virtuesignalling here on in will be known as BS #FIFAWorldCupæ62061295æFalseæ2022-11-21 11:05:50+00:00
Harry Kane looking forward #FIFAWorldCupæ113853942æFalseæ2022-11-21 11:05:03+00:00
" World Cup day 2 briefing England and Wales face their opening games of the 2022 World Cup with Three Lions captain Harry Kane hoping to put their recent bad form behind them as they head into the tournament in Qatar.

Credit PA Media

#FIFAWorldCup "æ330255896æTrueæ2022-11-21 11:05:00+00:00
So Kane and his mates obviously dont feel that strongly then. EnglandFootball #QatarWorldCup2022 #England æ1320362242857177089æFalseæ2022-11-21 11:04:43+00:00
Kane not wearing the armband but I have it on good authority hes going to snog Raheem Sterling once hes scored. #FIFAWorldCupæ1399024590æFalseæ2022-11-21 11:03:50+00:00
"The formation Southgate should play but prob wont and the team I would go with
Pickford 
Arnold white stones shaw 
Bellingham rice 
Saka foden sterling 
Kane
4231 or 433 it has to be with the attackers we have 
#WorldCup #ItsComingHome #Englandfootball #WorldCup2022"æ633128736æFalseæ2022-11-21 11:03:49+00:00
We need to go out there and wear the #OneLove armband. How can Kane being booked be enough to deter us from sending the message that people are free to love who they want. We need to go out there take whatever the punishment is and actually highlight the issue. #FIFAWorldCupæ86200936æFalseæ2022-11-21 11:03:45+00:00
Why dont we rotate the Captain each game so Kane doesnt get suspended for wearing the #OneLove armband #FIFAWorldCupæ708103116æFalseæ2022-11-21 11:03:02+00:00
ScotsAbroadPod We dont particularly need Kane to win this #WorldCup2022 #FIFAWorldCup matchæ26062486æFalseæ2022-11-21 11:02:44+00:00
Its up to FIFA to book Harry Kane. If they dont book Quatars captain too for breaking the same rule then you know its just homophobia. FIFA reason of only wearing approved clothing would be a lie. If both get done then fine its their rules. But dont be hypocrite #FIFAWorldCupæ1203202725984587776æFalseæ2022-11-21 11:00:09+00:00
Should be foden kane and Saka front 3 and Ben White over maguire for England but were talking about gareth southgate here folks... #COYG #England #QatarWorldCup2022æ55608154æFalseæ2022-11-21 11:00:08+00:00
"BIG players perform in BIG GAMES Take this #OddsBoost
Harry Kane
Memphis Depay
Gareth Bale
 ALL TO SCORE today 
21.00 odds
Use bet code YLXRR


#FIFAWorldCup 
#TheHomeOfSportsBetting "æ1527669410403692546æFalseæ2022-11-21 11:00:00+00:00
Harry Kane getting two #FIFAWorldCup yellow cards inside 5 minutes would have been fun1 for the armband and 1 for diving æ3422218377æFalseæ2022-11-21 10:59:54+00:00
So Harry Kane is banned from wearing the OneLove armband #FIFAWorldCup #QatarWorldCup2022 #HarryKane #fifa #Kneel4Mahsa #Eng #ENGvIRN #Qatar2022 #QatarWorldCup2022 #Qatar #OneLove æ60570697æFalseæ2022-11-21 10:59:47+00:00
The fear of yellow card is the beginning of wisdom. #England #Kane #QatarWorldCup2022æ196939333æFalseæ2022-11-21 10:59:23+00:00
"You can say whatever you want
Group B is where its at its a beautiful story a onceinalifetime opportunity of witnessing amazing football as it plays out. 
#QatarWorldCup2022 
I want 2 read Harry Kanes coming autobiography 
I want 2 know what is happening in both camps"æ2226623991æFalseæ2022-11-21 10:59:22+00:00
 #HarryKane will NOT wear #OneLove antidiscrimination armband after threat of booking .. #FIFA #FIFAWorldCup #eng æ1192249121232605184æFalseæ2022-11-21 10:59:21+00:00
"#england #Kane #fifa #WorldCup #spineless #pride #onelove 
